ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_4200,12.50,0.00,12.50,37.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4201,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4202,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4203,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4204,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,25.00,0.00,0.00
Seq_4205,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4206,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00
Seq_4207,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00
Seq_4208,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_4209,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,0.00
Seq_4210,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4211,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4212,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00
Seq_4213,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4214,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00
Seq_4215,0.00,12.50,12.50,0.00,0.00,25.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4216,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50
Seq_4217,0.00,0.00,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00
Seq_4218,12.50,0.00,0.00,25.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_4219,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4220,37.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4221,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4222,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4223,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4224,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_4225,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_4226,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,12.50,0.00,0.00
Seq_4227,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,62.50,12.50,0.00,0.00,0.00
Seq_4228,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,37.50,0.00,0.00,0.00,0.00
Seq_4229,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4230,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4231,0.00,0.00,0.00,25.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4232,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,25.00,0.00,25.00,0.00,0.00
Seq_4233,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_4234,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4235,12.50,0.00,25.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4236,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4237,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4238,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00
Seq_4239,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4240,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_4241,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,12.50,0.00,0.00
Seq_4242,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_4243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50
Seq_4244,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4245,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4246,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,12.50,25.00,0.00,0.00,0.00
Seq_4247,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00
Seq_4248,0.00,0.00,37.50,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4249,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_4250,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4251,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4252,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00
Seq_4253,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4254,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4255,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4256,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,37.50,0.00,12.50,0.00,12.50
Seq_4257,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4258,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4259,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00
Seq_4260,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4261,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4262,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4263,0.00,12.50,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_4264,0.00,0.00,12.50,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4265,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4266,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,62.50,0.00,0.00,0.00,0.00
Seq_4267,37.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4268,0.00,12.50,0.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4269,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4270,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00
Seq_4271,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4272,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_4273,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4274,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4275,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4276,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00
Seq_4277,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4278,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00
Seq_4279,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4280,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4281,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4282,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4283,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4284,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4285,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4286,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4287,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_4289,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50
Seq_4290,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_4291,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00
Seq_4292,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50
Seq_4293,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4294,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00
Seq_4295,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,62.50,12.50,0.00,0.00,0.00
Seq_4296,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_4297,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4298,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4299,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4300,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,37.50,0.00,12.50,0.00,0.00
Seq_4301,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00,0.00
Seq_4302,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,25.00,0.00,0.00
Seq_4303,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,62.50,0.00,0.00,0.00,0.00
Seq_4304,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00
Seq_4305,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,75.00,0.00,0.00,0.00,0.00
Seq_4306,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,75.00,0.00,0.00,0.00,0.00
Seq_4307,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,25.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_4308,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,37.50,0.00,25.00,12.50,0.00
Seq_4309,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,25.00,12.50,12.50,0.00,12.50
Seq_4310,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50
Seq_4311,0.00,12.50,25.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4312,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,37.50,12.50,0.00,0.00
Seq_4313,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00
Seq_4314,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.50,12.50,0.00,0.00
Seq_4315,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,12.50,12.50,0.00,0.00
Seq_4316,25.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4317,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4318,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00
Seq_4319,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,37.50,0.00,0.00
Seq_4320,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,12.50,0.00,0.00
Seq_4321,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,12.50,0.00,0.00
Seq_4322,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_4323,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4324,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4325,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,25.00,12.50,0.00
Seq_4326,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,12.50
Seq_4327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,12.50,12.50
Seq_4328,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50
Seq_4329,37.50,0.00,12.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4330,75.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4331,50.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4332,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,50.00,12.50,0.00,0.00,0.00
Seq_4333,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4334,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4335,12.50,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4336,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00
Seq_4337,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00
Seq_4338,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_4339,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00
Seq_4340,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,25.00,0.00,0.00
Seq_4341,25.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_4342,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_4343,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_4344,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4345,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00
Seq_4346,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4347,0.00,25.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4348,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4349,12.50,0.00,25.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_4350,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_4351,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00
Seq_4352,12.50,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_4353,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4354,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_4355,37.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_4356,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00
Seq_4357,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_4358,12.50,0.00,12.50,37.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
