ID,PCP_PC,PCP_NC,PCP_NE,PCP_PO,PCP_NP,PCP_AL,PCP_CY,PCP_AR,PCP_AC,PCP_BS,PCP_NE_pH,PCP_HB,PCP_HL,PCP_SC
Seq_4402,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_4403,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_4404,0.25,0.125,0.625,0.25,0.375,0.375,0.125,0.0,0.125,0.25,0.625,0.5,0.375,0.0
Seq_4405,0.0,0.125,0.875,0.625,0.125,0.125,0.0,0.0,0.125,0.0,0.875,0.5,0.125,0.25
Seq_4406,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4407,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.125,0.5,0.0,0.5,0.375,0.0,0.0
Seq_4408,0.125,0.25,0.625,0.125,0.375,0.25,0.0,0.125,0.25,0.125,0.625,0.5,0.25,0.0
Seq_4409,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.0
Seq_4410,0.125,0.375,0.5,0.25,0.25,0.125,0.125,0.0,0.375,0.125,0.5,0.375,0.25,0.125
Seq_4411,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0
Seq_4412,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.125,0.375,0.125,0.5,0.5,0.125,0.0
Seq_4413,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.875,0.125,0.0
Seq_4414,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4415,0.0,0.25,0.75,0.375,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_4416,0.25,0.125,0.625,0.125,0.5,0.375,0.125,0.125,0.125,0.25,0.625,0.625,0.375,0.0
Seq_4417,0.125,0.25,0.625,0.375,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.125
Seq_4418,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0
Seq_4419,0.0,0.125,0.875,0.125,0.75,0.75,0.125,0.0,0.125,0.0,0.875,0.875,0.125,0.0
Seq_4420,0.25,0.0,0.75,0.375,0.375,0.375,0.125,0.0,0.0,0.25,0.75,0.625,0.375,0.0
Seq_4421,0.25,0.0,0.75,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0
Seq_4422,0.0,0.125,0.875,0.125,0.75,0.75,0.125,0.0,0.125,0.0,0.875,0.75,0.125,0.0
Seq_4423,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_4424,0.125,0.0,0.875,0.125,0.625,0.5,0.125,0.0,0.0,0.125,0.875,0.75,0.375,0.125
Seq_4425,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.125
Seq_4426,0.0,0.375,0.625,0.125,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.5,0.125,0.0
Seq_4427,0.0,0.25,0.75,0.25,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_4428,0.0,0.25,0.75,0.5,0.25,0.25,0.125,0.125,0.25,0.0,0.75,0.5,0.125,0.0
Seq_4429,0.0,0.0,1.0,0.375,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4430,0.0,0.25,0.75,0.25,0.5,0.375,0.125,0.0,0.25,0.0,0.75,0.625,0.125,0.125
Seq_4431,0.0,0.0,1.0,0.25,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.875,0.25,0.0
Seq_4432,0.0,0.125,0.875,0.25,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.625,0.125,0.0
Seq_4433,0.25,0.0,0.75,0.25,0.375,0.375,0.125,0.125,0.0,0.25,0.75,0.375,0.5,0.0
Seq_4434,0.125,0.0,0.875,0.25,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.75,0.25,0.125
Seq_4435,0.125,0.0,0.875,0.25,0.5,0.5,0.25,0.125,0.0,0.125,0.875,0.625,0.5,0.0
Seq_4436,0.125,0.125,0.75,0.25,0.375,0.375,0.25,0.0,0.125,0.125,0.75,0.5,0.5,0.0
Seq_4437,0.125,0.125,0.75,0.375,0.125,0.125,0.125,0.0,0.125,0.125,0.75,0.375,0.5,0.0
Seq_4438,0.125,0.125,0.75,0.25,0.375,0.375,0.125,0.0,0.125,0.125,0.75,0.625,0.375,0.0
Seq_4439,0.0,0.25,0.75,0.375,0.25,0.25,0.125,0.0,0.25,0.0,0.75,0.5,0.25,0.0
Seq_4440,0.0,0.25,0.75,0.375,0.25,0.25,0.125,0.0,0.25,0.0,0.75,0.5,0.25,0.0
Seq_4441,0.25,0.125,0.625,0.125,0.375,0.375,0.125,0.0,0.125,0.25,0.625,0.5,0.5,0.0
Seq_4442,0.125,0.25,0.625,0.25,0.25,0.25,0.0,0.125,0.25,0.125,0.625,0.25,0.25,0.0
Seq_4443,0.125,0.0,0.875,0.5,0.375,0.375,0.125,0.0,0.0,0.125,0.875,0.625,0.25,0.125
Seq_4444,0.125,0.0,0.875,0.375,0.5,0.375,0.125,0.125,0.0,0.125,0.875,0.75,0.25,0.0
Seq_4445,0.0,0.125,0.875,0.625,0.25,0.25,0.125,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_4446,0.0,0.125,0.875,0.5,0.375,0.375,0.125,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_4447,0.125,0.25,0.625,0.125,0.5,0.5,0.25,0.0,0.25,0.125,0.625,0.625,0.375,0.0
Seq_4448,0.0,0.125,0.875,0.25,0.625,0.375,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.125
Seq_4449,0.125,0.125,0.75,0.375,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.0
Seq_4450,0.125,0.125,0.75,0.625,0.125,0.125,0.0,0.0,0.125,0.125,0.75,0.125,0.125,0.0
Seq_4451,0.0,0.375,0.625,0.375,0.25,0.25,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.0
Seq_4452,0.25,0.0,0.75,0.375,0.375,0.25,0.0,0.0,0.0,0.25,0.75,0.625,0.25,0.125
Seq_4453,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.125
Seq_4454,0.0,0.25,0.75,0.375,0.375,0.25,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.125
Seq_4455,0.125,0.125,0.75,0.375,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_4456,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.0
Seq_4457,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.75,0.125,0.0
Seq_4458,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4459,0.0,0.125,0.875,0.625,0.25,0.25,0.0,0.125,0.125,0.0,0.875,0.375,0.0,0.0
Seq_4460,0.0,0.25,0.75,0.5,0.25,0.125,0.0,0.0,0.25,0.0,0.75,0.25,0.0,0.125
Seq_4461,0.125,0.125,0.75,0.375,0.375,0.375,0.25,0.125,0.125,0.125,0.75,0.5,0.375,0.0
Seq_4462,0.0,0.0,1.0,0.25,0.75,0.75,0.125,0.0,0.0,0.0,1.0,1.0,0.125,0.0
Seq_4463,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4464,0.125,0.0,0.875,0.375,0.375,0.125,0.0,0.125,0.0,0.125,0.875,0.625,0.25,0.125
Seq_4465,0.125,0.125,0.75,0.625,0.125,0.125,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_4466,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.625,0.0,0.0
Seq_4467,0.125,0.25,0.625,0.5,0.125,0.125,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.125
Seq_4468,0.0,0.0,1.0,0.5,0.5,0.375,0.125,0.125,0.0,0.0,1.0,0.875,0.125,0.0
Seq_4469,0.0,0.125,0.875,0.375,0.5,0.25,0.0,0.125,0.125,0.0,0.875,0.75,0.0,0.125
Seq_4470,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.125
Seq_4471,0.125,0.0,0.875,0.5,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.625,0.125,0.0
Seq_4472,0.125,0.25,0.625,0.375,0.25,0.25,0.125,0.0,0.25,0.125,0.625,0.625,0.25,0.0
Seq_4473,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.875,0.125,0.0
Seq_4474,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_4475,0.25,0.125,0.625,0.25,0.375,0.375,0.125,0.0,0.125,0.25,0.625,0.5,0.375,0.125
Seq_4476,0.125,0.375,0.5,0.25,0.25,0.25,0.125,0.0,0.375,0.125,0.5,0.5,0.25,0.0
Seq_4477,0.0,0.0,1.0,0.25,0.75,0.5,0.0,0.125,0.0,0.0,1.0,0.875,0.0,0.25
Seq_4478,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.125
Seq_4479,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.875,0.125,0.0
Seq_4480,0.0,0.125,0.875,0.25,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.75,0.125,0.125
Seq_4481,0.0,0.125,0.875,0.25,0.5,0.375,0.125,0.25,0.125,0.0,0.875,0.625,0.25,0.0
Seq_4482,0.125,0.125,0.75,0.375,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_4483,0.125,0.25,0.625,0.25,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.5,0.25,0.0
Seq_4484,0.0,0.125,0.875,0.375,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.625,0.125,0.0
Seq_4485,0.25,0.0,0.75,0.625,0.125,0.125,0.0,0.0,0.0,0.25,0.75,0.625,0.25,0.125
Seq_4486,0.125,0.25,0.625,0.375,0.25,0.25,0.0,0.125,0.25,0.125,0.625,0.25,0.125,0.0
Seq_4487,0.0,0.0,1.0,0.5,0.5,0.375,0.125,0.25,0.0,0.0,1.0,0.875,0.125,0.0
Seq_4488,0.0,0.125,0.875,0.0,0.875,0.875,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.0
Seq_4489,0.0,0.0,1.0,0.0,1.0,1.0,0.125,0.0,0.0,0.0,1.0,1.0,0.125,0.0
Seq_4490,0.0,0.0,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Seq_4491,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.0
Seq_4492,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.625,0.0,0.0
Seq_4493,0.125,0.375,0.5,0.125,0.375,0.375,0.0,0.0,0.375,0.125,0.5,0.5,0.125,0.0
Seq_4494,0.125,0.125,0.75,0.25,0.25,0.25,0.0,0.0,0.125,0.125,0.75,0.375,0.375,0.0
Seq_4495,0.0,0.375,0.625,0.125,0.5,0.5,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_4496,0.0,0.125,0.875,0.375,0.5,0.5,0.125,0.0,0.125,0.0,0.875,0.75,0.125,0.0
Seq_4497,0.0,0.375,0.625,0.125,0.5,0.375,0.0,0.125,0.375,0.0,0.625,0.625,0.0,0.125
Seq_4498,0.0,0.5,0.5,0.125,0.375,0.375,0.0,0.0,0.5,0.0,0.5,0.375,0.0,0.0
Seq_4499,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.0
Seq_4500,0.0,0.125,0.875,0.25,0.625,0.5,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4501,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.125,0.375,0.0,0.625,0.25,0.0,0.0
Seq_4502,0.0,0.0,1.0,0.125,0.875,0.875,0.125,0.0,0.0,0.0,1.0,0.625,0.125,0.0
Seq_4503,0.0,0.0,1.0,0.125,0.875,0.625,0.125,0.125,0.0,0.0,1.0,0.875,0.125,0.125
Seq_4504,0.25,0.125,0.625,0.0,0.625,0.625,0.125,0.0,0.125,0.25,0.625,0.625,0.375,0.0
Seq_4505,0.0,0.0,1.0,0.125,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.0
Seq_4506,0.0,0.0,1.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,1.0,0.875,0.125,0.0
Seq_4507,0.125,0.25,0.625,0.0,0.625,0.5,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.125
Seq_4508,0.125,0.125,0.75,0.0,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.625,0.375,0.0
Seq_4509,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.625,0.0,0.125
Seq_4510,0.125,0.125,0.75,0.0,0.75,0.75,0.125,0.0,0.125,0.125,0.75,0.75,0.25,0.0
Seq_4511,0.0,0.125,0.875,0.0,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.25,0.0
Seq_4512,0.0,0.375,0.625,0.0,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.375,0.25,0.0
Seq_4513,0.0,0.0,1.0,0.125,0.875,0.875,0.125,0.0,0.0,0.0,1.0,0.875,0.125,0.0
Seq_4514,0.0,0.25,0.75,0.25,0.5,0.375,0.125,0.25,0.25,0.0,0.75,0.5,0.125,0.0
Seq_4515,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.125,0.125,0.125,0.75,0.375,0.125,0.0
Seq_4516,0.0,0.0,1.0,0.125,0.625,0.5,0.125,0.0,0.0,0.0,1.0,0.625,0.375,0.125
Seq_4517,0.0,0.0,1.0,0.25,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.625,0.125,0.0
Seq_4518,0.125,0.0,0.875,0.125,0.75,0.625,0.125,0.0,0.0,0.125,0.875,0.75,0.25,0.125
Seq_4519,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.125
Seq_4520,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.75,0.25,0.125
Seq_4521,0.0,0.125,0.875,0.25,0.375,0.25,0.0,0.125,0.125,0.0,0.875,0.5,0.25,0.125
Seq_4522,0.0,0.0,1.0,0.25,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.625,0.25,0.125
Seq_4523,0.125,0.375,0.5,0.0,0.5,0.5,0.0,0.0,0.375,0.125,0.5,0.375,0.125,0.0
Seq_4524,0.0,0.25,0.75,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0
Seq_4525,0.0,0.375,0.625,0.0,0.625,0.375,0.0,0.25,0.375,0.0,0.625,0.625,0.0,0.0
Seq_4526,0.125,0.25,0.625,0.125,0.375,0.375,0.125,0.0,0.25,0.125,0.625,0.5,0.375,0.0
Seq_4527,0.0,0.375,0.625,0.125,0.5,0.375,0.0,0.125,0.375,0.0,0.625,0.5,0.0,0.0
Seq_4528,0.125,0.125,0.75,0.125,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_4529,0.0,0.375,0.625,0.25,0.375,0.25,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.125
Seq_4530,0.125,0.25,0.625,0.125,0.5,0.5,0.125,0.0,0.25,0.125,0.625,0.5,0.25,0.0
Seq_4531,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.625,0.0,0.0
Seq_4532,0.0,0.375,0.625,0.0,0.625,0.625,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_4533,0.125,0.25,0.625,0.125,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_4534,0.125,0.375,0.5,0.0,0.5,0.5,0.0,0.0,0.375,0.125,0.5,0.5,0.125,0.0
Seq_4535,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_4536,0.0,0.125,0.875,0.25,0.625,0.375,0.125,0.25,0.125,0.0,0.875,0.75,0.125,0.125
Seq_4537,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_4538,0.0,0.125,0.875,0.0,0.875,0.75,0.125,0.0,0.125,0.0,0.875,0.875,0.125,0.125
Seq_4539,0.125,0.25,0.625,0.0,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_4540,0.125,0.25,0.625,0.125,0.5,0.375,0.0,0.125,0.25,0.125,0.625,0.5,0.125,0.0
Seq_4541,0.0,0.375,0.625,0.125,0.5,0.5,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_4542,0.125,0.25,0.625,0.125,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_4543,0.125,0.5,0.375,0.0,0.25,0.25,0.0,0.0,0.5,0.125,0.375,0.25,0.25,0.0
Seq_4544,0.125,0.25,0.625,0.125,0.5,0.5,0.125,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_4545,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.125,0.375,0.125,0.5,0.5,0.125,0.0
Seq_4546,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.125,0.375,0.125,0.5,0.5,0.125,0.0
Seq_4547,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.125,0.375,0.125,0.5,0.5,0.125,0.0
Seq_4548,0.125,0.125,0.75,0.0,0.75,0.75,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.0
Seq_4549,0.25,0.25,0.5,0.0,0.5,0.375,0.125,0.125,0.25,0.25,0.5,0.5,0.375,0.0
Seq_4550,0.0,0.125,0.875,0.125,0.75,0.75,0.25,0.0,0.125,0.0,0.875,0.875,0.25,0.125
Seq_4551,0.0,0.125,0.875,0.125,0.5,0.5,0.125,0.0,0.125,0.0,0.875,0.375,0.375,0.0
Seq_4552,0.125,0.375,0.5,0.125,0.375,0.375,0.0,0.0,0.375,0.125,0.5,0.375,0.125,0.0
Seq_4553,0.0,0.125,0.875,0.125,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.25,0.125,0.0
Seq_4554,0.125,0.375,0.5,0.0,0.25,0.25,0.125,0.0,0.375,0.125,0.5,0.25,0.5,0.0
Seq_4555,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4556,0.0,0.125,0.875,0.25,0.625,0.625,0.125,0.0,0.125,0.0,0.875,0.75,0.125,0.0
Seq_4557,0.0,0.25,0.75,0.25,0.5,0.5,0.125,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_4558,0.0,0.625,0.375,0.125,0.25,0.25,0.0,0.0,0.625,0.0,0.375,0.25,0.0,0.0
Seq_4559,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4560,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0
Seq_4561,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.0
Seq_4562,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.0,0.375,0.25,0.375,0.375,0.375,0.0
Seq_4563,0.0,0.125,0.875,0.375,0.5,0.5,0.125,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_4564,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.0
Seq_4565,0.0,0.125,0.875,0.0,0.625,0.5,0.125,0.125,0.125,0.0,0.875,0.625,0.375,0.0
Seq_4566,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_4567,0.125,0.0,0.875,0.125,0.75,0.5,0.0,0.125,0.0,0.125,0.875,0.75,0.125,0.25
Seq_4568,0.125,0.125,0.75,0.125,0.625,0.5,0.25,0.125,0.125,0.125,0.75,0.625,0.375,0.0
Seq_4569,0.0,0.25,0.75,0.125,0.5,0.375,0.125,0.125,0.25,0.0,0.75,0.5,0.25,0.0
Seq_4570,0.0,0.25,0.75,0.125,0.625,0.5,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_4571,0.0,0.25,0.75,0.0,0.75,0.5,0.125,0.25,0.25,0.0,0.75,0.75,0.125,0.0
Seq_4572,0.0,0.125,0.875,0.125,0.75,0.625,0.125,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_4573,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_4574,0.0,0.375,0.625,0.0,0.625,0.5,0.0,0.125,0.375,0.0,0.625,0.625,0.0,0.0
Seq_4575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
Seq_4576,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.0
Seq_4577,0.125,0.125,0.75,0.0,0.75,0.625,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.125
Seq_4578,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.125
Seq_4579,0.0,0.125,0.875,0.0,0.875,0.875,0.125,0.0,0.125,0.0,0.875,0.75,0.125,0.0
Seq_4580,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4581,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.25,0.125,0.0
Seq_4582,0.125,0.0,0.875,0.125,0.75,0.75,0.125,0.0,0.0,0.125,0.875,0.5,0.25,0.0
Seq_4583,0.0,0.0,1.0,0.375,0.625,0.625,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.125
Seq_4584,0.125,0.0,0.875,0.0,0.5,0.375,0.0,0.125,0.0,0.125,0.875,0.375,0.5,0.0
Seq_4585,0.0,0.125,0.875,0.0,0.875,0.875,0.25,0.0,0.125,0.0,0.875,0.75,0.25,0.0
Seq_4586,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.375,0.25,0.125
Seq_4587,0.0,0.0,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
Seq_4588,0.0,0.25,0.75,0.125,0.5,0.5,0.125,0.0,0.25,0.0,0.75,0.375,0.25,0.0
Seq_4589,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_4590,0.0,0.0,1.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4591,0.0,0.125,0.875,0.125,0.75,0.625,0.0,0.125,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4592,0.25,0.125,0.625,0.0,0.625,0.625,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.0
Seq_4593,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.75,0.125,0.0
Seq_4594,0.125,0.375,0.5,0.0,0.5,0.5,0.0,0.0,0.375,0.125,0.5,0.5,0.125,0.0
Seq_4595,0.125,0.0,0.875,0.125,0.5,0.375,0.0,0.0,0.0,0.125,0.875,0.5,0.375,0.125
Seq_4596,0.125,0.0,0.875,0.25,0.625,0.5,0.0,0.125,0.0,0.125,0.875,0.375,0.125,0.0
Seq_4597,0.25,0.125,0.625,0.375,0.25,0.25,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.25
Seq_4598,0.125,0.125,0.75,0.25,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.5,0.25,0.125
Seq_4599,0.0,0.125,0.875,0.0,0.875,0.75,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.125
Seq_4600,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.125
Seq_4601,0.0,0.0,1.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,1.0,0.75,0.125,0.0
Seq_4602,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.0
Seq_4603,0.125,0.125,0.75,0.125,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_4604,0.0,0.125,0.875,0.25,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_4605,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.0
Seq_4606,0.125,0.0,0.875,0.125,0.625,0.625,0.0,0.0,0.0,0.125,0.875,0.625,0.25,0.0
Seq_4607,0.25,0.125,0.625,0.0,0.625,0.625,0.125,0.0,0.125,0.25,0.625,0.625,0.375,0.0
Seq_4608,0.0,0.0,1.0,0.25,0.75,0.75,0.125,0.0,0.0,0.0,1.0,0.75,0.125,0.0
Seq_4609,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4610,0.0,0.375,0.625,0.125,0.5,0.5,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_4611,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_4612,0.0,0.125,0.875,0.25,0.5,0.5,0.125,0.125,0.125,0.0,0.875,0.625,0.25,0.0
Seq_4613,0.0,0.0,1.0,0.375,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.5,0.125,0.0
Seq_4614,0.0,0.0,1.0,0.25,0.75,0.625,0.125,0.0,0.0,0.0,1.0,0.875,0.125,0.125
Seq_4615,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_4616,0.125,0.0,0.875,0.375,0.5,0.5,0.25,0.0,0.0,0.125,0.875,0.5,0.375,0.0
Seq_4617,0.0,0.0,1.0,0.375,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4618,0.0,0.0,1.0,0.125,0.875,0.75,0.125,0.125,0.0,0.0,1.0,0.75,0.125,0.0
Seq_4619,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.0
Seq_4620,0.125,0.0,0.875,0.125,0.75,0.75,0.125,0.0,0.0,0.125,0.875,0.75,0.25,0.0
Seq_4621,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
